index,label,prediction,correct,confidence
8254,3,3,True,0.990994394
8255,4,4,True,0.997853458
8256,6,6,True,0.974157095
8257,7,7,True,0.995905876
8258,8,8,True,0.999430478
8259,9,9,True,0.988018632
8260,0,0,True,0.996359885
8261,1,1,True,0.999752223
8262,2,2,True,0.999333203
8263,3,3,True,0.95334059
8264,4,4,True,0.99982363
8265,7,7,True,0.992651165
8266,8,8,True,0.999900341
8267,9,9,True,0.995572805
8268,1,1,True,0.998898864
8269,4,4,True,0.99996233
8270,5,5,True,0.991246998
8271,3,3,True,0.996818662
8272,3,3,True,0.990515232
8273,0,0,True,0.63657254
8274,9,9,True,0.999352634
8275,5,5,True,0.981318831
8276,4,4,True,0.99929738
8277,3,3,True,0.903693795
8278,0,0,True,0.648997068
8279,8,8,True,0.870428562
8280,4,4,True,0.999748647
8281,6,6,True,0.996160269
8282,7,7,True,0.989449143
8283,0,0,True,0.993458331
8284,7,7,True,0.995510578
8285,7,7,True,0.998821557
8286,1,1,True,0.997621238
8287,6,6,True,0.984027863
8288,9,9,True,0.997680128
8289,1,1,True,0.999548972
8290,3,3,True,0.978204489
8291,6,6,True,0.999206126
8292,2,2,True,0.998891294
8293,3,3,True,0.965533793
8294,8,8,True,0.982282937
8295,2,2,True,0.998493791
8296,3,3,True,0.996821642
8297,8,8,True,0.995079875
8298,9,9,True,0.994794667
8299,5,5,True,0.995075643
8300,8,8,True,0.999933481
8301,8,8,True,0.999646306
8302,7,7,True,0.998962164
8303,1,1,True,0.99961555
8304,7,7,True,0.989034176
8305,1,1,True,0.999644876
8306,1,1,True,0.999771059
8307,0,0,True,0.999398232
8308,3,3,True,0.985298991
8309,4,4,True,0.999828458
8310,2,2,True,0.999309182
8311,6,6,True,0.603201568
8312,4,4,True,0.999886632
8313,7,7,True,0.996683896
8314,4,4,True,0.999474823
8315,2,2,True,0.999117792
8316,7,2,False,0.532911539
8317,4,4,True,0.996672511
8318,2,2,True,0.998603761
8319,9,9,True,0.998534679
8320,2,2,True,0.989637852
8321,7,7,True,0.995272338
8322,9,9,True,0.992929041
8323,2,2,True,0.999303341
8324,1,1,True,0.999174535
8325,0,0,True,0.750776827
8326,6,6,True,0.979367077
8327,5,5,True,0.994439483
8328,3,3,True,0.999978304
8329,4,4,True,0.999771535
8330,8,8,True,0.997671783
8331,5,5,True,0.999573648
8332,9,9,True,0.997157335
8333,6,6,True,0.996304274
8334,9,9,True,0.999580204
8335,0,0,True,0.99915278
8336,6,6,True,0.997945726
8337,3,3,True,0.999375045
8338,0,0,True,0.999911189
8339,8,8,True,0.972274363
8340,1,1,True,0.999828815
8341,6,6,True,0.9998492
8342,0,0,True,0.996142805
8343,0,0,True,0.999785602
8344,1,1,True,0.999163508
8345,2,2,True,0.999987245
8346,3,3,True,0.999663472
8347,4,4,True,0.999227762
8348,5,5,True,0.999348819
8349,6,6,True,0.998557866
8350,7,7,True,0.999006331
8351,0,0,True,0.988495171
8352,1,1,True,0.999590099
8353,2,2,True,0.919694602
8354,3,3,True,0.990092933
8355,4,4,True,0.999757707
8356,7,7,True,0.997500598
8357,8,8,True,0.999946713
8358,9,9,True,0.996920109
8359,0,0,True,0.998788774
8360,1,1,True,0.999763906
8361,2,2,True,0.999859691
8362,3,3,True,0.994928837
8363,4,4,True,0.999235749
8364,7,7,True,0.999263823
8365,2,2,True,0.999854565
8366,5,5,True,0.99916482
8367,1,1,True,0.998751044
8368,6,6,True,0.999818385
8369,4,4,True,0.999654055
8370,3,3,True,0.999981761
8371,9,9,True,0.999838233
8372,9,9,True,0.999732435
8373,0,0,True,0.999465168
8374,9,9,True,0.984718502
8375,7,7,True,0.905095816
8376,1,1,True,0.971258044
8377,6,6,True,0.999531984
8378,4,4,True,0.997121751
8379,3,3,True,0.996048152
8380,6,6,True,0.999169827
8381,2,2,True,0.999658823
8382,0,0,True,0.986917257
8383,9,9,True,0.992835104
8384,8,8,True,0.999985695
8385,6,6,True,0.999759614
8386,5,5,True,0.99952209
8387,7,7,True,0.995980978
8388,0,0,True,0.98375088
8389,0,0,True,0.976101339
8390,1,1,True,0.999321342
8391,7,7,True,0.999629855
8392,4,4,True,0.999872208
8393,3,3,True,0.999264419
8394,2,2,True,0.999979496
8395,4,4,True,0.99986434
8396,1,1,True,0.998207808
8397,3,3,True,0.995192051
8398,7,7,True,0.999591887
8399,6,6,True,0.999944806
8400,4,4,True,0.999542475
8401,7,7,True,0.999641657
8402,7,7,True,0.999787271
8403,7,7,True,0.999727666
8404,9,9,True,0.999907136
8405,8,8,True,0.994160354
8406,4,4,True,0.809390068
8407,3,3,True,0.999966264
8408,8,5,False,0.705827892
8409,2,2,True,0.999932408
8410,8,8,True,0.885924876
8411,3,3,True,0.999650598
8412,5,5,True,0.999311924
8413,8,8,True,0.999894381
8414,0,0,True,0.990170062
8415,5,5,True,0.99804163
8416,4,4,True,0.997496068
8417,7,7,True,0.999821842
8418,1,1,True,0.999754369
8419,3,3,True,0.988102376
8420,1,1,True,0.999477446
8421,7,7,True,0.99985981
8422,9,9,True,0.999141574
8423,6,6,True,0.999179661
8424,2,2,True,0.999997854
8425,0,0,True,0.99799937
8426,9,9,True,0.999096274
8427,1,1,True,0.999649048
8428,7,7,True,0.999140978
8429,3,3,True,0.997450292
8430,3,3,True,0.982623994
8431,9,9,True,0.999264061
8432,1,1,True,0.999870181
8433,6,6,True,0.99988091
8434,4,4,True,0.999917388
8435,3,3,True,0.993216932
8436,9,9,True,0.999753535
8437,8,8,True,0.999932885
8438,2,2,True,0.999943614
8439,1,1,True,0.998783767
8440,8,8,True,0.999786437
8441,6,6,True,0.999570668
8442,4,4,True,0.999730647
8443,1,1,True,0.998912692
8444,5,5,True,0.986755729
8445,5,5,True,0.999377429
8446,6,6,True,0.999959826
8447,5,5,True,0.999365151
8448,0,0,True,0.999613464
8449,1,1,True,0.998912215
8450,2,2,True,0.999924421
8451,3,3,True,0.999810636
8452,4,4,True,0.999983072
8453,5,5,True,0.966905475
8454,6,6,True,0.999995828
8455,7,7,True,0.999936581
8456,8,8,True,0.991044044
8457,9,9,True,0.99932003
8458,0,0,True,0.999965668
8459,1,1,True,0.95686239
8460,2,2,True,0.999997616
8461,3,3,True,0.999800146
8462,4,4,True,0.999991655
8463,5,5,True,0.999438345
8464,6,6,True,0.999973059
8465,7,7,True,0.998789489
8466,8,8,True,0.999866724
8467,9,9,True,0.99972707
8468,0,0,True,0.999594867
8469,1,1,True,0.982618213
8470,2,2,True,0.999995351
8471,3,3,True,0.999985576
8472,4,4,True,0.998829901
8473,5,5,True,0.999432862
8474,6,6,True,0.999954224
8475,7,7,True,0.999762952
8476,8,8,True,0.999557674
8477,9,9,True,0.998464465
8478,6,6,True,0.999772608
8479,9,9,True,0.999875665
8480,7,7,True,0.999881983
8481,0,0,True,0.999981046
8482,2,2,True,0.999982357
8483,3,3,True,0.999896407
8484,4,4,True,0.998883784
8485,3,3,True,0.996317267
8486,8,8,True,0.997354627
8487,5,5,True,0.99953711
8488,1,1,True,0.99673295
8489,3,3,True,0.999643803
8490,0,0,True,0.999049723
8491,1,1,True,0.98127079
8492,2,2,True,0.999895453
8493,1,1,True,0.913025022
8494,3,3,True,0.999185145
8495,2,2,True,0.999724925
8496,0,0,True,0.998253524
8497,7,7,True,0.97609216
8498,2,2,True,0.997876287
8499,6,6,True,0.999961853
8500,4,4,True,0.999902844
8501,0,0,True,0.999497652
8502,5,5,True,0.995397508
8503,9,9,True,0.997160196
8504,9,9,True,0.941117346
8505,8,8,True,0.999894738
8506,9,9,True,0.999868512
8507,5,5,True,0.997056842
8508,3,2,False,0.801357806
8509,1,1,True,0.852619886
8510,7,7,True,0.979291618
8511,4,4,True,0.997246146
8512,7,7,True,0.998817265
8513,0,0,True,0.999682546
8514,0,0,True,0.99973315
8515,6,6,True,0.998119652
8516,6,6,True,0.999867082
8517,6,6,True,0.999926567
8518,3,3,True,0.999970794
8519,7,7,True,0.97064352
8520,4,9,False,0.632864773
8521,2,2,True,0.999439657
8522,8,8,True,0.983682811
8523,9,9,True,0.986693323
8524,8,8,True,0.999365866
8525,7,7,True,0.99137187
8526,1,1,True,0.994082749
8527,4,9,False,0.556557596
8528,0,0,True,0.999997377
8529,4,4,True,0.998328626
8530,8,8,True,0.998742878
8531,5,5,True,0.999039948
8532,2,2,True,0.999897838
8533,3,3,True,0.999130785
8534,9,9,True,0.999694824
8535,0,0,True,0.999940038
8536,1,1,True,0.998041511
8537,9,9,True,0.999841809
8538,1,1,True,0.994104564
8539,5,5,True,0.999219179
8540,1,1,True,0.999023914
8541,7,7,True,0.995685339
8542,6,6,True,0.998784006
8543,1,1,True,0.998239756
8544,2,2,True,0.999566495
8545,1,1,True,0.996734023
8546,6,6,True,0.99882549
8547,8,8,True,0.999939799
8548,0,0,True,0.999947548
8549,1,1,True,0.99944824
8550,2,2,True,0.99977845
8551,3,3,True,0.999981403
8552,4,4,True,0.9999547
8553,5,5,True,0.983628154
8554,6,6,True,0.999491215
8555,7,7,True,0.999818265
8556,8,8,True,0.999801576
8557,9,9,True,0.999884963
8558,0,0,True,0.999700546
8559,1,1,True,0.999619722
8560,2,2,True,0.999103844
8561,3,3,True,0.998067796
8562,4,4,True,0.999965429
8563,5,5,True,0.998099506
8564,6,6,True,0.9954862
8565,7,7,True,0.995698452
8566,8,8,True,0.999853611
8567,0,0,True,0.999936104
8568,1,1,True,0.999844551
8569,2,2,True,0.999872565
8570,3,3,True,0.99881798
8571,5,5,True,0.999545634
8572,6,6,True,0.999953985
8573,7,7,True,0.999049962
8574,8,8,True,0.999614954
8575,1,1,True,0.998714566
8576,0,0,True,0.999883175
8577,4,4,True,0.999900341
8578,5,5,True,0.995993257
8579,6,6,True,0.993319631
8580,6,6,True,0.999839425
8581,3,3,True,0.999120653
8582,4,4,True,0.999476135
8583,4,4,True,0.999721229
8584,2,2,True,0.976311743
8585,8,8,True,0.999911189
8586,1,1,True,0.999730647
8587,0,0,True,0.999884129
8588,6,6,True,0.998341203
8589,4,4,True,0.999798596
8590,9,9,True,0.999680281
8591,7,7,True,0.998796701
8592,2,2,True,0.994505823
8593,9,9,True,0.998471677
8594,2,2,True,0.999376237
8595,0,0,True,0.999984503
8596,9,9,True,0.998380542
8597,3,3,True,0.996553183
8598,3,3,True,0.999292493
8599,9,9,True,0.999795616
8600,1,1,True,0.999644876
8601,5,5,True,0.99013865
8602,2,2,True,0.991962373
8603,3,3,True,0.999754608
8604,1,1,True,0.999518156
8605,6,6,True,0.999871373
8606,7,7,True,0.997947276
8607,3,3,True,0.912319481
8608,7,7,True,0.998790085
8609,8,8,True,0.999395013
8610,4,4,True,0.999797404
8611,0,0,True,0.999916434
8612,2,2,True,0.999976635
8613,4,4,True,0.998867869
8614,0,0,True,0.999678731
8615,2,2,True,0.911655366
8616,4,4,True,0.999231339
8617,7,7,True,0.997874975
8618,8,8,True,0.999926925
8619,0,0,True,0.999982595
8620,7,7,True,0.999579132
8621,0,0,True,0.999793947
8622,6,6,True,0.999357641
8623,9,9,True,0.999161243
8624,3,3,True,0.99328953
8625,2,2,True,0.999891281
8626,4,4,True,0.999974966
8627,8,8,True,0.999737442
8628,6,6,True,0.983229578
8629,0,0,True,0.999307632
8630,5,5,True,0.999789894
8631,7,7,True,0.996967018
8632,5,5,True,0.998680532
8633,1,1,True,0.99900949
8634,0,0,True,0.999853015
8635,8,8,True,0.999500513
8636,1,1,True,0.999468982
8637,6,6,True,0.939381659
8638,7,7,True,0.999584973
8639,2,2,True,0.86086607
8640,9,9,True,0.999157071
8641,7,7,True,0.999843478
8642,9,9,True,0.999620914
8643,5,5,True,0.999773324
8644,6,6,True,0.999782145
8645,5,5,True,0.998902798
8646,2,2,True,0.999638557
8647,6,6,True,0.999908686
8648,2,2,True,0.998531222
8649,8,8,True,0.999758661
8650,1,1,True,0.999429047
8651,7,7,True,0.999297142
8652,5,5,True,0.999064744
8653,5,5,True,0.994636118
8654,7,7,True,0.998453259
8655,3,3,True,0.999366581
8656,5,5,True,0.998841822
8657,0,0,True,0.99998033
8658,1,1,True,0.999642015
8659,1,1,True,0.999848962
8660,3,3,True,0.9996593
8661,8,8,True,0.998651206
8662,4,4,True,0.999735892
8663,9,9,True,0.999790132
8664,4,4,True,0.999732554
8665,5,5,True,0.999772012
8666,1,1,True,0.999348462
8667,8,8,True,0.999843121
8668,6,6,True,0.999949574
8669,8,8,True,0.999602735
8670,9,9,True,0.999365866
8671,0,0,True,0.999943495
8672,1,1,True,0.999784887
8673,2,2,True,0.999985218
8674,3,3,True,0.998553813
8675,4,4,True,0.999986768
8676,5,5,True,0.999946713
8677,6,6,True,0.999973536
8678,7,7,True,0.99858886
8679,8,8,True,0.99961853
8680,9,9,True,0.999974847
8681,0,0,True,0.996476114
8682,1,1,True,0.999574244
8683,2,2,True,0.999986172
8684,3,3,True,0.998554289
8685,4,4,True,0.999996543
8686,5,5,True,0.998889148
8687,6,6,True,0.999782145
8688,7,7,True,0.997871757
8689,8,8,True,0.999980092
8690,9,9,True,0.99987793
8691,0,0,True,0.999511957
8692,1,1,True,0.999737561
8693,2,2,True,0.999985099
8694,3,3,True,0.999391079
8695,4,4,True,0.999904037
8696,5,5,True,0.999949336
8697,6,6,True,0.999983668
8698,7,7,True,0.999481499
8699,8,8,True,0.999994993
8700,9,9,True,0.999706328
8701,3,3,True,0.999949932
8702,5,5,True,0.99988997
8703,3,3,True,0.999456465
8704,2,2,True,0.999905109
8705,9,9,True,0.999837995
8706,3,3,True,0.999894261
8707,2,2,True,0.999998927
8708,1,1,True,0.999487519
8709,4,4,True,0.99987793
8710,5,5,True,0.999814451
8711,5,5,True,0.999862552
8712,2,2,True,0.99998486
8713,3,3,True,0.999901891
8714,2,2,True,0.999989152
8715,1,1,True,0.998135328
8716,3,3,True,0.999974847
8717,9,9,True,0.999907255
8718,7,7,True,0.999627471
8719,2,2,True,0.99999547
8720,1,1,True,0.999821007
8721,2,2,True,0.999960661
8722,8,8,True,0.999720514
8723,9,9,True,0.999260485
8724,1,1,True,0.999545991
8725,8,8,True,0.999826372
8726,8,8,True,0.999190986
8727,7,7,True,0.999466479
8728,8,8,True,0.999529243
8729,1,1,True,0.999746382
8730,0,0,True,0.999926567
8731,0,0,True,0.999851823
8732,6,6,True,0.999371827
8733,7,7,True,0.999656916
8734,7,7,True,0.999769032
8735,8,8,True,0.993294656
8736,7,7,True,0.958065867
8737,5,5,True,0.999798834
8738,0,0,True,0.998468101
8739,6,6,True,0.999833107
8740,1,1,True,0.999659181
8741,5,5,True,0.998435318
8742,7,7,True,0.995231092
8743,4,4,True,0.999996305
8744,6,6,True,0.999656677
8745,1,1,True,0.999697328
8746,2,2,True,0.999997497
8747,5,5,True,0.999866128
8748,0,0,True,0.999887347
8749,7,7,True,0.999532461
8750,9,9,True,0.99995935
8751,9,9,True,0.999959111
8752,0,0,True,0.999417663
8753,3,3,True,0.999680281
8754,4,4,True,0.999938965
8755,4,4,True,0.999931693
8756,8,8,True,0.996924102
8757,4,4,True,0.999978185
8758,1,1,True,0.999838233
8759,8,8,True,0.999141574
8760,6,6,True,0.999944329
8761,5,5,True,0.999945879
8762,9,9,True,0.999821126
8763,0,0,True,0.999566257
8764,0,0,True,0.999318838
8765,0,0,True,0.998962045
8766,3,3,True,0.999936342
8767,7,7,True,0.999369919
8768,1,1,True,0.999748647
8769,6,6,True,0.998999417
8770,4,4,True,0.99980396
8771,6,6,True,0.999965072
8772,0,0,True,0.999878526
8773,4,4,True,0.999982834
8774,5,5,True,0.999922037
8775,4,4,True,0.999866009
8776,1,1,True,0.999484062
8777,3,3,True,0.999993205
8778,8,8,True,0.999865055
8779,6,6,True,0.999908686
8780,3,3,True,0.999995351
8781,9,9,True,0.998925984
8782,9,9,True,0.999566376
8783,5,5,True,0.999875665
8784,9,9,True,0.99996376
8785,3,3,True,0.997954369
8786,7,7,True,0.999877453
8787,8,8,True,0.998796344
8788,5,5,True,0.997034907
8789,6,6,True,0.999979019
8790,4,4,True,0.999994636
8791,7,7,True,0.999353945
8792,6,6,True,0.999964476
8793,2,2,True,0.999995589
8794,2,2,True,0.999990702
8795,0,0,True,0.999388814
8796,9,9,True,0.999931455
8797,4,4,True,0.999988317
8798,0,0,True,0.99971658
8799,1,1,True,0.999805987
8800,2,2,True,0.999999046
8801,3,3,True,0.999973416
8802,4,4,True,0.999983191
8803,5,5,True,0.999953508
8804,6,6,True,0.999619007
8805,7,7,True,0.998615146
8806,8,8,True,0.999824107
8807,9,9,True,0.999327421
8808,0,0,True,0.999886274
8809,1,1,True,0.999195755
8810,2,2,True,0.999961615
8811,3,3,True,0.999938369
8812,4,4,True,0.999905109
8813,5,5,True,0.99987483
8814,6,6,True,0.999742448
8815,7,7,True,0.998884141
8816,8,8,True,0.98865217
8817,9,9,True,0.999362767
8818,0,0,True,0.998874247
8819,1,1,True,0.999273717
8820,2,2,True,0.999905825
8821,3,3,True,0.999955535
8822,4,4,True,0.999702394
8823,5,5,True,0.997456253
8824,6,6,True,0.999857903
8825,7,7,True,0.998536944
8826,8,8,True,0.999984026
8827,9,9,True,0.999708951
8828,6,6,True,0.999921799
8829,4,4,True,0.999645591
8830,2,2,True,0.999141693
8831,6,6,True,0.999927402
8832,4,4,True,0.999964714
8833,7,7,True,0.999629855
8834,5,5,True,0.999933481
8835,5,5,True,0.999966502
8836,4,4,True,0.999989748
8837,7,7,True,0.999051988
8838,2,2,True,0.999998927
8839,9,9,True,0.999814212
8840,3,3,True,0.999986053
8841,9,9,True,0.999901056
8842,3,3,True,0.999857783
8843,8,8,True,0.99996686
8844,2,2,True,0.999968648
8845,0,0,True,0.999495625
8846,9,9,True,0.999607265
8847,5,5,True,0.990624011
8848,6,6,True,0.999215126
8849,0,0,True,0.998672843
8850,1,1,True,0.999730766
8851,0,0,True,0.996729255
8852,6,6,True,0.999984026
8853,5,5,True,0.987711489
8854,3,3,True,0.999975681
8855,5,5,True,0.999836445
8856,3,3,True,0.999977827
8857,8,8,True,0.99998343
8858,0,0,True,0.999938607
8859,0,0,True,0.998800635
8860,3,3,True,0.999929428
8861,4,4,True,0.999972463
8862,1,1,True,0.999812067
8863,5,5,True,0.985978663
8864,3,3,True,0.99986887
8865,0,0,True,0.999570787
8866,8,8,True,0.998415232
8867,3,3,True,0.999709308
8868,0,0,True,0.999222755
8869,6,6,True,0.999638557
8870,2,2,True,0.999901056
8871,7,7,True,0.999606311
8872,8,8,True,0.999981642
8873,1,1,True,0.999789774
8874,7,7,True,0.999618173
8875,1,1,True,0.999835014
8876,3,3,True,0.999534369
8877,8,8,True,0.9999578
8878,5,5,True,0.999691129
8879,4,4,True,0.99998486
8880,2,2,True,0.999962449
8881,0,0,True,0.997732401
8882,9,9,True,0.998139143
8883,7,7,True,0.99997592
8884,6,6,True,0.999939442
8885,7,7,True,0.993424058
8886,4,4,True,0.99991262
8887,1,1,True,0.999090672
8888,6,6,True,0.999905229
8889,2,2,True,0.991327107
8890,6,6,True,0.99959451
8891,7,7,True,0.999418259
8892,1,1,True,0.998886287
8893,9,9,True,0.999884725
8894,8,8,True,0.999948502
8895,0,0,True,0.999027729
8896,6,6,True,0.999689221
8897,9,9,True,0.99219501
8898,4,4,True,0.999938726
8899,9,9,True,0.999899864
8900,9,9,True,0.999713242
8901,6,6,True,0.999110162
8902,2,2,True,0.999936938
8903,3,3,True,0.999938726
8904,7,7,True,0.998209238
8905,1,1,True,0.999564826
8906,9,9,True,0.995653391
8907,2,2,True,0.999990821
8908,2,2,True,0.991734624
8909,5,5,True,0.999792874
8910,3,3,True,0.999838114
8911,7,7,True,0.998892248
8912,8,8,True,0.990561783
8913,0,0,True,0.999697208
8914,1,1,True,0.999850035
8915,2,2,True,0.999992609
8916,3,3,True,0.999912739
8917,4,4,True,0.99989295
8918,7,7,True,0.995898783
8919,8,8,True,0.999956727
8920,9,9,True,0.999767363
8921,0,0,True,0.999306202
8922,1,1,True,0.999806583
8923,2,2,True,0.999687552
8924,3,3,True,0.999511003
8925,4,4,True,0.999996901
8926,7,7,True,0.998528957
8927,8,8,True,0.999961853
8928,9,9,True,0.999323964
8929,0,0,True,0.999968648
8930,1,1,True,0.999710262
8931,7,7,True,0.983515441
8932,8,8,True,0.9998945
8933,9,9,True,0.99870801
8934,8,8,True,0.999911904
8935,9,9,True,0.999931097
8936,2,2,True,0.999979854
8937,6,6,True,0.999942541
8938,1,1,True,0.999661565
8939,3,3,True,0.999582589
8940,5,5,True,0.999708474
8941,4,4,True,0.999883771
8942,8,8,True,0.992095411
8943,2,2,True,0.99977845
8944,6,6,True,0.998008192
8945,4,4,True,0.999869823
8946,3,3,True,0.999701679
8947,4,4,True,0.999902368
8948,5,5,True,0.99968648
8949,9,9,True,0.999845266
8950,2,2,True,0.999775589
8951,0,0,True,0.999857187
8952,3,3,True,0.989266992
8953,9,9,True,0.999355495
8954,4,4,True,0.998820126
8955,9,9,True,0.999771178
8956,7,7,True,0.989060163
8957,3,3,True,0.999858022
8958,8,8,True,0.998788178
8959,7,7,True,0.996254802
8960,4,4,True,0.999950767
8961,4,4,True,0.999816716
8962,9,9,True,0.99954623
8963,8,8,True,0.995893359
8964,5,5,True,0.999255955
8965,8,8,True,0.99992013
8966,2,2,True,0.999953508
8967,6,6,True,0.999080896
8968,6,6,True,0.999919653
8969,2,2,True,0.999931812
8970,3,3,True,0.999971628
8971,1,1,True,0.999807417
8972,3,3,True,0.999971986
8973,2,2,True,0.999829054
8974,7,7,True,0.997152567
8975,3,3,True,0.97556448
8976,1,1,True,0.999824226
8977,9,9,True,0.999872208
8978,0,0,True,0.999555528
8979,1,1,True,0.999739826
8980,1,1,True,0.999348819
8981,3,3,True,0.991472423
8982,5,5,True,0.999252498
8983,0,0,True,0.999528289
8984,7,7,True,0.997103035
8985,8,8,True,0.99993968
8986,1,1,True,0.99922061
8987,5,5,True,0.999559462
8988,1,1,True,0.999814093
8989,4,4,True,0.99999094
8990,6,6,True,0.999818861
8991,0,0,True,0.999915004
8992,0,0,True,0.999952316
8993,4,4,True,0.999950409
8994,9,9,True,0.999567449
